Number of clients: 1000
Number of queues: 20
Simulation time: 200
Arrival Time: [10; 100]
Service Time: [3; 9]
client (id:1, arr:48, serv:3 )was generated
client (id:2, arr:42, serv:7 )was generated
client (id:3, arr:81, serv:6 )was generated
client (id:4, arr:74, serv:9 )was generated
client (id:5, arr:75, serv:8 )was generated
client (id:6, arr:35, serv:5 )was generated
client (id:7, arr:78, serv:7 )was generated
client (id:8, arr:71, serv:8 )was generated
client (id:9, arr:58, serv:7 )was generated
client (id:10, arr:11, serv:6 )was generated
client (id:11, arr:80, serv:3 )was generated
client (id:12, arr:61, serv:5 )was generated
client (id:13, arr:48, serv:5 )was generated
client (id:14, arr:12, serv:5 )was generated
client (id:15, arr:28, serv:9 )was generated
client (id:16, arr:40, serv:7 )was generated
client (id:17, arr:94, serv:6 )was generated
client (id:18, arr:30, serv:8 )was generated
client (id:19, arr:63, serv:5 )was generated
client (id:20, arr:25, serv:8 )was generated
client (id:21, arr:85, serv:8 )was generated
client (id:22, arr:13, serv:7 )was generated
client (id:23, arr:56, serv:5 )was generated
client (id:24, arr:97, serv:8 )was generated
client (id:25, arr:50, serv:8 )was generated
client (id:26, arr:27, serv:7 )was generated
client (id:27, arr:82, serv:4 )was generated
client (id:28, arr:37, serv:9 )was generated
client (id:29, arr:74, serv:7 )was generated
client (id:30, arr:16, serv:8 )was generated
client (id:31, arr:81, serv:5 )was generated
client (id:32, arr:44, serv:9 )was generated
client (id:33, arr:54, serv:5 )was generated
client (id:34, arr:25, serv:3 )was generated
client (id:35, arr:35, serv:4 )was generated
client (id:36, arr:10, serv:3 )was generated
client (id:37, arr:36, serv:7 )was generated
client (id:38, arr:92, serv:7 )was generated
client (id:39, arr:60, serv:3 )was generated
client (id:40, arr:55, serv:8 )was generated
client (id:41, arr:62, serv:7 )was generated
client (id:42, arr:84, serv:6 )was generated
client (id:43, arr:60, serv:4 )was generated
client (id:44, arr:47, serv:6 )was generated
client (id:45, arr:13, serv:3 )was generated
client (id:46, arr:11, serv:7 )was generated
client (id:47, arr:96, serv:9 )was generated
client (id:48, arr:13, serv:4 )was generated
client (id:49, arr:72, serv:4 )was generated
client (id:50, arr:31, serv:5 )was generated
client (id:51, arr:99, serv:5 )was generated
client (id:52, arr:50, serv:5 )was generated
client (id:53, arr:63, serv:3 )was generated
client (id:54, arr:21, serv:4 )was generated
client (id:55, arr:100, serv:3 )was generated
client (id:56, arr:40, serv:5 )was generated
client (id:57, arr:72, serv:9 )was generated
client (id:58, arr:35, serv:3 )was generated
client (id:59, arr:30, serv:6 )was generated
client (id:60, arr:94, serv:7 )was generated
client (id:61, arr:92, serv:4 )was generated
client (id:62, arr:47, serv:6 )was generated
client (id:63, arr:41, serv:9 )was generated
client (id:64, arr:86, serv:5 )was generated
client (id:65, arr:57, serv:3 )was generated
client (id:66, arr:68, serv:3 )was generated
client (id:67, arr:59, serv:7 )was generated
client (id:68, arr:55, serv:4 )was generated
client (id:69, arr:60, serv:8 )was generated
client (id:70, arr:66, serv:3 )was generated
client (id:71, arr:39, serv:5 )was generated
client (id:72, arr:71, serv:9 )was generated
client (id:73, arr:63, serv:9 )was generated
client (id:74, arr:28, serv:7 )was generated
client (id:75, arr:46, serv:3 )was generated
client (id:76, arr:12, serv:8 )was generated
client (id:77, arr:39, serv:6 )was generated
client (id:78, arr:73, serv:6 )was generated
client (id:79, arr:29, serv:4 )was generated
client (id:80, arr:91, serv:6 )was generated
client (id:81, arr:78, serv:8 )was generated
client (id:82, arr:15, serv:9 )was generated
client (id:83, arr:93, serv:4 )was generated
client (id:84, arr:78, serv:7 )was generated
client (id:85, arr:82, serv:5 )was generated
client (id:86, arr:48, serv:5 )was generated
client (id:87, arr:95, serv:7 )was generated
client (id:88, arr:82, serv:6 )was generated
client (id:89, arr:69, serv:7 )was generated
client (id:90, arr:91, serv:6 )was generated
client (id:91, arr:62, serv:6 )was generated
client (id:92, arr:95, serv:3 )was generated
client (id:93, arr:47, serv:4 )was generated
client (id:94, arr:63, serv:5 )was generated
client (id:95, arr:11, serv:4 )was generated
client (id:96, arr:93, serv:5 )was generated
client (id:97, arr:60, serv:9 )was generated
client (id:98, arr:18, serv:8 )was generated
client (id:99, arr:85, serv:3 )was generated
client (id:100, arr:42, serv:6 )was generated
client (id:101, arr:45, serv:7 )was generated
client (id:102, arr:23, serv:6 )was generated
client (id:103, arr:86, serv:6 )was generated
client (id:104, arr:22, serv:5 )was generated
client (id:105, arr:61, serv:9 )was generated
client (id:106, arr:11, serv:3 )was generated
client (id:107, arr:96, serv:5 )was generated
client (id:108, arr:21, serv:8 )was generated
client (id:109, arr:28, serv:6 )was generated
client (id:110, arr:87, serv:4 )was generated
client (id:111, arr:37, serv:4 )was generated
client (id:112, arr:48, serv:8 )was generated
client (id:113, arr:44, serv:8 )was generated
client (id:114, arr:22, serv:7 )was generated
client (id:115, arr:76, serv:7 )was generated
client (id:116, arr:50, serv:3 )was generated
client (id:117, arr:88, serv:4 )was generated
